This file contains results of the leave-one-out cross validation 
 using kernel SVM with unbalanced data experiments with velocities from annotated trajectories
C=0.001000, sigma=0.100000, accuracy=0.851852
C=0.001000, sigma=1.000000, accuracy=0.833333
C=0.001000, sigma=10.000000, accuracy=0.574074
C=0.001000, sigma=100.000000, accuracy=0.407407
C=0.001000, sigma=1000.000000, accuracy=0.407407
C=0.001000, sigma=10000.000000, accuracy=0.407407
C=0.010000, sigma=0.100000, accuracy=0.851852
C=0.010000, sigma=1.000000, accuracy=0.833333
C=0.010000, sigma=10.000000, accuracy=0.592593
C=0.010000, sigma=100.000000, accuracy=0.518519
C=0.010000, sigma=1000.000000, accuracy=0.703704
C=0.010000, sigma=10000.000000, accuracy=0.407407
C=0.100000, sigma=0.100000, accuracy=0.851852
C=0.100000, sigma=1.000000, accuracy=0.833333
C=0.100000, sigma=10.000000, accuracy=0.592593
C=0.100000, sigma=100.000000, accuracy=0.574074
C=0.100000, sigma=1000.000000, accuracy=0.537037
C=0.100000, sigma=10000.000000, accuracy=0.425926
C=1.000000, sigma=0.100000, accuracy=0.851852
C=1.000000, sigma=1.000000, accuracy=0.833333
C=1.000000, sigma=10.000000, accuracy=0.592593
C=1.000000, sigma=100.000000, accuracy=0.574074
C=1.000000, sigma=1000.000000, accuracy=0.500000
C=1.000000, sigma=10000.000000, accuracy=0.481481
C=10.000000, sigma=0.100000, accuracy=0.851852
C=10.000000, sigma=1.000000, accuracy=0.722222
C=10.000000, sigma=10.000000, accuracy=0.685185
C=10.000000, sigma=100.000000, accuracy=0.574074
C=10.000000, sigma=1000.000000, accuracy=0.574074
C=10.000000, sigma=10000.000000, accuracy=0.851852
C=100.000000, sigma=0.100000, accuracy=0.833333
C=100.000000, sigma=1.000000, accuracy=0.574074
C=100.000000, sigma=10.000000, accuracy=0.629630
C=100.000000, sigma=100.000000, accuracy=0.574074
C=100.000000, sigma=1000.000000, accuracy=0.574074
C=100.000000, sigma=10000.000000, accuracy=0.574074
C=1000.000000, sigma=0.100000, accuracy=0.833333
C=1000.000000, sigma=1.000000, accuracy=0.574074
C=1000.000000, sigma=10.000000, accuracy=0.666667
C=1000.000000, sigma=100.000000, accuracy=0.685185
C=1000.000000, sigma=1000.000000, accuracy=0.574074
C=1000.000000, sigma=10000.000000, accuracy=0.574074
C=1000.000000, sigma=0.100000, accuracy=0.833333
C=1000.000000, sigma=1.000000, accuracy=0.574074
C=1000.000000, sigma=10.000000, accuracy=0.666667
C=1000.000000, sigma=100.000000, accuracy=0.685185
C=1000.000000, sigma=1000.000000, accuracy=0.574074
C=1000.000000, sigma=10000.000000, accuracy=0.574074
