This file contains results of the leave-one-out cross validation 
using kernel SVM with unbalanced data experiments with annotated trajectories
C=0.001000, sigma=0.100000, accuracy=0.240741
C=0.001000, sigma=1.000000, accuracy=0.740741
C=0.001000, sigma=10.000000, accuracy=0.685185
C=0.001000, sigma=100.000000, accuracy=0.407407
C=0.001000, sigma=1000.000000, accuracy=0.407407
C=0.001000, sigma=10000.000000, accuracy=0.370370
C=0.010000, sigma=0.100000, accuracy=0.240741
C=0.010000, sigma=1.000000, accuracy=0.740741
C=0.010000, sigma=10.000000, accuracy=0.685185
C=0.010000, sigma=100.000000, accuracy=0.407407
C=0.010000, sigma=1000.000000, accuracy=0.314815
C=0.010000, sigma=10000.000000, accuracy=0.481481
C=0.100000, sigma=0.100000, accuracy=0.240741
C=0.100000, sigma=1.000000, accuracy=0.740741
C=0.100000, sigma=10.000000, accuracy=0.685185
C=0.100000, sigma=100.000000, accuracy=0.407407
C=0.100000, sigma=1000.000000, accuracy=0.314815
C=0.100000, sigma=10000.000000, accuracy=0.407407
C=1.000000, sigma=0.100000, accuracy=0.240741
C=1.000000, sigma=1.000000, accuracy=0.740741
C=1.000000, sigma=10.000000, accuracy=0.685185
C=1.000000, sigma=100.000000, accuracy=0.407407
C=1.000000, sigma=1000.000000, accuracy=0.314815
C=1.000000, sigma=10000.000000, accuracy=0.314815
C=10.000000, sigma=0.100000, accuracy=0.240741
C=10.000000, sigma=1.000000, accuracy=0.722222
C=10.000000, sigma=10.000000, accuracy=0.777778
C=10.000000, sigma=100.000000, accuracy=0.388889
C=10.000000, sigma=1000.000000, accuracy=0.314815
C=10.000000, sigma=10000.000000, accuracy=0.296296
C=100.000000, sigma=0.100000, accuracy=0.240741
C=100.000000, sigma=1.000000, accuracy=0.722222
C=100.000000, sigma=10.000000, accuracy=0.759259
C=100.000000, sigma=100.000000, accuracy=0.444444
C=100.000000, sigma=1000.000000, accuracy=0.314815
C=100.000000, sigma=10000.000000, accuracy=0.296296
C=1000.000000, sigma=0.100000, accuracy=0.240741
C=1000.000000, sigma=1.000000, accuracy=0.722222
C=1000.000000, sigma=10.000000, accuracy=0.759259
C=1000.000000, sigma=100.000000, accuracy=0.444444
C=1000.000000, sigma=1000.000000, accuracy=0.333333
C=1000.000000, sigma=10000.000000, accuracy=0.296296
C=10000.000000, sigma=0.100000, accuracy=0.240741
C=10000.000000, sigma=1.000000, accuracy=0.722222
C=10000.000000, sigma=10.000000, accuracy=0.759259
